,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
520,male,group D,some college,standard,none,71,49,52
40,male,group C,associate's degree,free/reduced,none,55,61,54
934,male,group C,associate's degree,standard,completed,98,87,90
936,male,group A,associate's degree,standard,none,67,57,53
433,female,group A,some high school,free/reduced,none,47,59,50
123,male,group D,high school,free/reduced,none,63,57,56
524,male,group C,high school,standard,completed,53,52,49
705,male,group A,bachelor's degree,free/reduced,none,62,72,65
771,male,group D,bachelor's degree,standard,none,75,73,74
620,female,group C,high school,free/reduced,none,35,61,54
755,female,group E,associate's degree,standard,none,84,95,92
158,female,group B,associate's degree,standard,completed,61,86,87
254,male,group D,high school,standard,none,54,52,52
345,female,group C,high school,standard,none,72,80,75
911,female,group A,some college,standard,none,69,84,82
964,male,group D,some college,standard,none,72,57,58
340,male,group C,high school,free/reduced,none,58,61,52
314,female,group C,bachelor's degree,standard,completed,59,64,75
110,female,group D,associate's degree,free/reduced,completed,77,89,98
315,male,group C,high school,standard,none,71,66,65
643,female,group E,high school,standard,completed,74,79,80
518,female,group D,some high school,standard,completed,66,78,78
85,female,group C,some college,standard,none,73,80,82
716,male,group C,associate's degree,standard,completed,73,78,72
582,female,group D,bachelor's degree,free/reduced,none,63,73,78
686,male,group E,some college,standard,completed,85,75,68
727,male,group E,some high school,standard,completed,68,51,57
555,female,group C,some college,free/reduced,none,32,39,33
130,male,group D,master's degree,standard,none,89,84,82
347,female,group C,bachelor's degree,standard,completed,77,94,95
805,male,group A,some college,free/reduced,none,75,81,74
187,male,group D,some high school,standard,completed,62,66,68
372,male,group D,some high school,standard,none,74,74,72
335,female,group B,some college,free/reduced,none,61,68,66
864,male,group C,associate's degree,standard,none,97,93,91
616,female,group E,bachelor's degree,standard,none,37,45,38
218,male,group B,high school,free/reduced,none,66,77,70
972,female,group A,high school,free/reduced,completed,53,50,60
19,female,group C,associate's degree,free/reduced,none,54,58,61
408,female,group D,high school,free/reduced,completed,52,57,56
186,male,group E,high school,standard,none,80,76,65
331,male,group C,associate's degree,standard,none,47,37,35
544,female,group D,master's degree,standard,none,64,63,66
50,male,group E,some college,standard,none,53,55,48
703,female,group D,some college,standard,none,63,64,67
20,male,group D,high school,standard,none,66,69,63
365,male,group A,bachelor's degree,free/reduced,completed,49,58,60
554,male,group E,associate's degree,standard,none,53,45,40
944,female,group B,high school,standard,none,58,68,61
350,female,group B,bachelor's degree,standard,none,52,65,69
649,female,group D,some college,standard,completed,69,79,81
914,female,group B,associate's degree,free/reduced,none,46,61,55
900,male,group D,master's degree,standard,none,85,84,89
208,female,group B,some college,free/reduced,none,74,81,76
925,male,group E,some high school,standard,completed,74,64,60
748,female,group C,bachelor's degree,free/reduced,none,50,60,59
677,female,group C,some high school,standard,completed,70,82,76
769,male,group A,some college,free/reduced,none,58,60,57
495,male,group D,high school,standard,completed,68,64,66
922,male,group D,high school,standard,none,72,66,66
851,female,group A,high school,standard,none,61,68,63
510,male,group D,some college,standard,none,76,71,73
921,female,group C,high school,free/reduced,none,35,53,46
595,female,group C,bachelor's degree,standard,completed,56,79,72
806,female,group D,some college,free/reduced,none,64,74,75
344,male,group D,some college,standard,none,79,73,67
848,female,group C,high school,standard,none,59,72,68
652,female,group D,some college,standard,completed,85,86,98
570,male,group B,some college,standard,completed,71,75,70
973,female,group D,some college,free/reduced,none,49,65,61
532,male,group E,associate's degree,standard,completed,62,61,58
191,male,group D,some college,standard,completed,76,83,79
464,male,group A,bachelor's degree,standard,completed,75,58,62
91,male,group C,high school,free/reduced,none,27,34,36
598,female,group D,high school,standard,none,69,77,73
977,male,group C,associate's degree,standard,none,62,65,58
121,male,group B,associate's degree,standard,completed,91,89,92
294,male,group D,high school,free/reduced,completed,78,77,80
352,female,group C,some college,standard,completed,63,78,80
361,male,group B,some high school,standard,completed,85,84,78
486,male,group D,some college,free/reduced,none,61,47,56
259,female,group C,master's degree,free/reduced,completed,65,81,81
568,male,group B,high school,free/reduced,none,63,48,47
605,male,group C,some high school,standard,none,75,72,62
547,male,group C,high school,standard,completed,72,67,64
351,male,group E,some college,standard,none,66,57,52
566,female,group E,bachelor's degree,free/reduced,completed,92,100,100
830,female,group A,some college,free/reduced,none,61,60,57
590,male,group C,some college,free/reduced,none,58,57,54
912,female,group C,bachelor's degree,standard,completed,52,61,66
770,male,group B,high school,standard,none,52,48,49
607,female,group C,master's degree,free/reduced,none,40,58,54
891,female,group E,associate's degree,standard,none,85,92,85
782,female,group B,high school,free/reduced,completed,76,85,82
528,female,group D,bachelor's degree,free/reduced,none,29,41,47
61,male,group A,some high school,free/reduced,none,39,39,34
737,female,group B,some college,free/reduced,completed,53,66,73
651,female,group A,high school,standard,completed,68,80,76
892,female,group A,master's degree,free/reduced,none,50,67,73
190,female,group E,associate's degree,standard,none,66,65,69
491,female,group C,associate's degree,standard,none,64,64,70
843,male,group B,some college,free/reduced,completed,74,77,76
802,female,group E,associate's degree,standard,none,87,94,95
916,male,group E,bachelor's degree,standard,completed,100,100,100
196,male,group C,some high school,free/reduced,completed,59,69,65
835,female,group C,high school,standard,completed,60,64,74
938,male,group D,some college,standard,completed,85,81,85
873,male,group E,associate's degree,free/reduced,none,90,90,82
757,male,group E,bachelor's degree,free/reduced,completed,70,68,72
537,female,group D,high school,standard,none,51,66,62
